"datetime_id","lag1_CR_FL360","FL340_1","FL340_2","FL360_1","FL360_2","FL390_1","FL390_2"
1399,-18.5267067023713,19.7825743329922,7.41079721537226,23.3614851181505,-11.1225635110222,8.66144728367723,-33.9971802747479
1400,14.780950448881,7.41079721537226,-18.2321556793956,-11.1225635110222,-18.5267067023713,-33.9971802747479,-17.3769274978637
1401,3.25435477324747,-18.2321556793956,-216.905370036952,-18.5267067023713,14.780950448881,-17.3769274978637,50.9364703126317
1402,-12.024912815158,-216.905370036952,69.3147180559945,14.780950448881,3.25435477324747,50.9364703126317,-10.6335649816031
1403,-5.42215541666399,69.3147180559945,-98.0829253011724,3.25435477324747,-12.024912815158,-10.6335649816031,21.4324287880123
1404,-0.883658180049662,-98.0829253011724,194.591014905531,-12.024912815158,-5.42215541666399,21.4324287880123,0.784317746102459
1405,-8.00427076735339,194.591014905531,61.9039208406223,-5.42215541666399,-0.883658180049662,0.784317746102459,-5.62397183228739
1406,-5.26437334854246,61.9039208406223,7.41079721537226,-0.883658180049662,-8.00427076735339,-5.62397183228739,0
1407,2.00675630508116,7.41079721537226,-4.87901641694324,-8.00427076735339,-5.26437334854246,0,-1.66670524852089
1408,11.2618878108147,-4.87901641694324,-22.3143551314212,-5.26437334854246,2.00675630508116,-1.66670524852089,2.48975516217232
1409,11.184830013657,-22.3143551314212,-16.9899036795393,2.00675630508116,11.2618878108147,2.48975516217232,-4.6129771727501
1410,3.12525435041038,-16.9899036795393,-150.407739677628,11.2618878108147,11.184830013657,-4.6129771727501,3.37584799249561
1411,4.75684169191105,-150.407739677628,-18.2321556793953,11.184830013657,3.12525435041038,3.37584799249561,-16.1786954352243
1412,5.00700526448064,-18.2321556793953,0,3.12525435041038,4.75684169191105,-16.1786954352243,-10.2654154060084
1413,-4.51919941913744,0,58.7786664902119,4.75684169191105,5.00700526448064,-10.2654154060084,11.2362968187043
1414,-46.9517129601017,58.7786664902119,-81.093021621633,5.00700526448064,-4.51919941913744,11.2362968187043,-2.44510958641686
1415,-31.2634122065267,-81.093021621633,239.789527279837,-4.51919941913744,-46.9517129601017,-2.44510958641686,-36.6625274791899
1416,-8.31503683321757,239.789527279837,18.6102279633859,-46.9517129601017,-31.2634122065267,-36.6625274791899,-17.095779814364
1417,-10.3435587248237,18.6102279633859,-33.2705753825735,-31.2634122065267,-8.31503683321757,-17.095779814364,-11.6724274308141
1418,-12.2602322092333,-33.2705753825735,5.1293294387551,-8.31503683321757,-10.3435587248237,-11.6724274308141,44.5906077666675
1419,58.2134651470776,5.1293294387551,-19.2371892647458,-10.3435587248237,-12.2602322092333,44.5906077666675,-34.6276236717833
1420,2.00407508834429,-19.2371892647458,2.98529631496813,-12.2602322092333,58.2134651470776,-34.6276236717833,-34.6870943842112
1421,-2.40975515790635,2.98529631496813,-19.4156014440954,58.2134651470776,2.00407508834429,-34.6870943842112,18.8400602870336
1422,1.21213605323497,-19.4156014440954,-24.116205681689,2.00407508834429,-2.40975515790635,18.8400602870336,20.8901194598667
1423,1.98813705538258,-24.116205681689,0,-2.40975515790635,1.21213605323497,20.8901194598667,20.6614249363
1424,-17.6042101309113,0,-89.3817876022096,1.21213605323497,1.98813705538258,20.6614249363,-9.06543682681304
1425,-36.4079891945308,-89.3817876022096,79.850769621777,1.98813705538258,-17.6042101309113,-9.06543682681304,2.16614967811784
1426,-6.27383406334239,79.850769621777,37.1563556432486,-17.6042101309113,-36.4079891945308,2.16614967811784,9.53101798043255
1427,-9.81920261792133,37.1563556432486,50.3905180921415,-36.4079891945308,-6.27383406334239,9.53101798043255,25.6352222310863
1428,-47.9573080261887,50.3905180921415,15.4150679827256,-6.27383406334239,-9.81920261792133,25.6352222310863,22.4148071740217
1429,16.507975035945,15.4150679827256,0,-9.81920261792133,-47.9573080261887,22.4148071740217,-2.02846711715093
1430,16.9559305180103,0,-7.41079721537194,-47.9573080261887,16.507975035945,-2.02846711715093,-19.3863317234126
1431,38.3825933004683,-7.41079721537194,64.3876131553161,16.507975035945,16.9559305180103,-19.3863317234126,23.0084580668445
1432,6.06246218164334,64.3876131553161,-23.8411023444998,16.9559305180103,38.3825933004683,23.0084580668445,-29.694752589757
1433,7.913732055873,-23.8411023444998,-6.6249385541199,38.3825933004683,6.06246218164334,-29.694752589757,18.4093036442339
1434,11.7783035656381,-6.6249385541199,-30.1475394584119,6.06246218164334,7.913732055873,18.4093036442339,15.9194826713931
1435,11.8319660300328,-30.1475394584119,18.5403223331364,7.913732055873,11.7783035656381,15.9194826713931,18.5461276798622
1436,14.3672926036142,18.5403223331364,-11.3944259349219,11.7783035656381,11.8319660300328,18.5461276798622,16.4398040605053
1437,14.1860917877353,-11.3944259349219,29.6265816143173,11.8319660300328,14.3672926036142,16.4398040605053,2.10534091978334
1438,-49.4825282419552,29.6265816143173,-98.9412996703115,14.3672926036142,14.1860917877353,2.10534091978334,1.29367910307173
1439,12.4228999962206,-98.9412996703115,75.9838555058615,14.1860917877353,-49.4825282419552,1.29367910307173,-43.8126404486662
1440,-6.26711069627738,75.9838555058615,-21.5111379616944,-49.4825282419552,12.4228999962206,-43.8126404486662,-41.3465150775241
1441,10.3866863401042,-21.5111379616944,-73.3969175080201,12.4228999962206,-6.26711069627738,-41.3465150775241,-24.4453337900961
1442,-17.6063154605529,-73.3969175080201,18.924199963853,-6.26711069627738,10.3866863401042,-24.4453337900961,11.6072171252754
1443,53.4082485930254,18.924199963853,-32.2773392263053,10.3866863401042,-17.6063154605529,11.6072171252754,-7.83318432699076
1444,-22.7856835766307,-32.2773392263053,0,-17.6063154605529,53.4082485930254,-7.83318432699076,12.5163142954007
1445,15.3025187305524,0,35.6674943938734,53.4082485930254,-22.7856835766307,12.5163142954007,20.6004041437514
1446,32.5797705374294,35.6674943938734,-14.3100843640674,-22.7856835766307,15.3025187305524,20.6004041437514,14.8053099959141
1447,-14.4039370222937,-14.3100843640674,-8.00427076735368,15.3025187305524,32.5797705374294,14.8053099959141,12.8933683375894
1448,14.4039370222937,-8.00427076735368,-8.70113769896303,32.5797705374294,-14.4039370222937,12.8933683375894,13.9060434103665
1449,-24.7836163904584,-8.70113769896303,62.2529613345991,-14.4039370222937,14.4039370222937,13.9060434103665,20.8297043197214
1450,-25.4892249628785,62.2529613345991,-66.9049628980885,14.4039370222937,-24.7836163904584,20.8297043197214,-28.1056397479643
1451,-5.38432320208286,-66.9049628980885,94.446160884085,-24.7836163904584,-25.4892249628785,-28.1056397479643,-39.7946275694135
1452,-19.6895325239274,94.446160884085,-55.4996842079124,-25.4892249628785,-5.38432320208286,-39.7946275694135,-3.42890734786363
1453,18.4047182761427,-55.4996842079124,3.17486983145752,-5.38432320208286,-19.6895325239274,-3.42890734786363,-8.48994437864819
1454,47.7518425748224,3.17486983145752,-9.84400728132477,-19.6895325239274,18.4047182761427,-8.48994437864819,21.0404525536783
1455,30.8192219135988,-9.84400728132477,6.66913744986726,18.4047182761427,47.7518425748224,21.0404525536783,12.9677823308528
1456,-20.4169496319821,6.66913744986726,17.6930708159075,47.7518425748224,30.8192219135988,12.9677823308528,34.3525808667876
1457,14.96655938199,17.6930708159075,43.2133355190326,30.8192219135988,-20.4169496319821,34.3525808667876,4.98545602252159
1458,-0.415801014866291,43.2133355190326,-21.4409871345454,-20.4169496319821,14.96655938199,4.98545602252159,1.50832422113312
1459,-10.767801379819,-21.4409871345454,-2.19789067187752,14.96655938199,-0.415801014866291,1.50832422113312,10.5061069630732
1460,-10.2528746485302,-2.19789067187752,-62.8608659422374,-0.415801014866291,-10.767801379819,10.5061069630732,-23.2622295268752
1461,-7.74753121682916,-62.8608659422374,22.3143551314211,-10.767801379819,-10.2528746485302,-23.2622295268752,27.4844925691101
1462,-73.8609554636705,22.3143551314211,23.6388778064227,-10.2528746485302,-7.74753121682916,27.4844925691101,-6.67804812040135
1463,-22.7513550985324,23.6388778064227,99.7142828503251,-7.74753121682916,-73.8609554636705,-6.67804812040135,-62.8954022920887
1464,-26.6020575670602,99.7142828503251,16.9292056503621,-73.8609554636705,-22.7513550985324,-62.8954022920887,-31.3930298526714
1465,0,16.9292056503621,-5.04308536268909,-22.7513550985324,-26.6020575670602,-31.3930298526714,-49.441259412466
1466,20.5852054204149,-5.04308536268909,-62.6455806061274,-26.6020575670602,0,-49.441259412466,2.29895182246989
1467,92.4012777968065,-62.6455806061274,16.3325056103301,0,20.5852054204149,2.29895182246989,25.0051004234134
1468,8.5471730804038,16.3325056103301,-37.8436435720245,20.5852054204149,92.4012777968065,25.0051004234134,20.708611441835
1469,-5.51663813087089,-37.8436435720245,-41.5515443961669,92.4012777968065,8.5471730804038,20.708611441835,14.0699882103135
1470,-38.9180514343661,-41.5515443961669,37.4693449441414,8.5471730804038,-5.51663813087089,14.0699882103135,24.2946178610386
1471,5.56889058605867,37.4693449441414,-18.2321556793956,-5.51663813087089,-38.9180514343661,24.2946178610386,-13.0734188003458
1472,-0.417537141048002,-18.2321556793956,-5.1293294387551,-38.9180514343661,5.56889058605867,-13.0734188003458,-38.3364761107498
1473,6.08707150870231,-5.1293294387551,23.3614851181507,5.56889058605867,-0.417537141048002,-38.3364761107498,-9.44908434209217
1474,-45.5929902034073,23.3614851181507,-8.70113769896303,-0.417537141048002,6.08707150870231,-9.44908434209217,-18.7741624263294
1475,-11.1591065408462,-8.70113769896303,110.615949430349,6.08707150870231,-45.5929902034073,-18.7741624263294,-53.2804530484768
1476,8.00427076735371,110.615949430349,31.9137024619663,-45.5929902034073,-11.1591065408462,-53.2804530484768,5.40672212702762
1477,14.8641024016286,31.9137024619663,-10.9619725017219,-11.1591065408462,8.00427076735371,5.40672212702762,13.1336002061088
1478,19.9665670251929,-10.9619725017219,-3.09622256039662,8.00427076735371,14.8641024016286,13.1336002061088,-3.12525435041046
1479,77.5623402384185,-3.09622256039662,-30.6730267422477,14.8641024016286,19.9665670251929,-3.12525435041046,41.0742165209007
1480,19.9533685675076,-30.6730267422477,-5.26437334854208,19.9665670251929,77.5623402384185,41.0742165209007,-11.1225635110223
1481,5.63996884621238,-5.26437334854208,-19.8670694795484,77.5623402384185,19.9533685675076,-11.1225635110223,89.0067536775055
1482,-18.1676603530709,-19.8670694795484,-46.7808238682301,19.9533685675076,5.63996884621238,89.0067536775055,42.6182980611908
1483,-4.14669477835017,-46.7808238682301,26.1013825369619,5.63996884621238,-18.1676603530709,42.6182980611908,-29.9316259733123
1484,-2.86318126743261,26.1013825369619,-27.871340246902,-18.1676603530709,-4.14669477835017,-29.9316259733123,-32.9686799221084
1485,-0.833338155914309,-27.871340246902,-21.8689200964828,-4.14669477835017,-2.86318126743261,-32.9686799221084,7.41079721537196
1486,-40.7559349711282,-21.8689200964828,-22.3143551314212,-2.86318126743261,-0.833338155914309,7.41079721537196,0.547946576462477
1487,-15.6249316484177,-22.3143551314212,40.5465108108164,-0.833338155914309,-40.7559349711282,0.547946576462477,-49.9955951529082
1488,4.66871139726519,40.5465108108164,-18.2321556793953,-40.7559349711282,-15.6249316484177,-49.9955951529082,-7.4801213082699
1489,-8.41446765075526,-18.2321556793953,12.5163142954007,-15.6249316484177,4.66871139726519,-7.4801213082699,-11.2940411180595
1490,6.28672780602711,12.5163142954007,-32.0907720080104,4.66871139726519,-8.41446765075526,-11.2940411180595,-7.91373205587244
1491,21.8112998125491,-32.0907720080104,7.79615414697126,-8.41446765075526,6.28672780602711,-7.91373205587244,6.8208250026534
1492,-12.5739677994479,7.79615414697126,-74.4440474947496,6.28672780602711,21.8112998125491,6.8208250026534,65.9624488521303
1493,-0.327332534496871,-74.4440474947496,42.2856850820037,21.8112998125491,-12.5739677994479,65.9624488521303,7.65400771223314
1494,-18.2977509588876,42.2856850820037,39.3904285707086,-12.5739677994479,-0.327332534496871,7.65400771223314,29.4239472997939
1495,-16.6696238890876,39.3904285707086,-36.0002734031405,-0.327332534496871,-18.2977509588876,29.4239472997939,-38.2208245943891
1496,-3.30999484263396,-36.0002734031405,6.45385211375664,-18.2977509588876,-16.6696238890876,-38.2208245943891,15.4150679827251
1497,-26.2364264467493,6.45385211375664,0,-16.6696238890876,-3.30999484263396,15.4150679827251,12.0516024512456
1498,-30.4489190768162,0,19.7825743329922,-3.30999484263396,-26.2364264467493,12.0516024512456,-17.1031814649359
1499,-28.2048254733524,19.7825743329922,62.6897795018746,-26.2364264467493,-30.4489190768162,-17.1031814649359,-19.378598668465
1500,-36.1501984687049,62.6897795018746,-7.0951735972285,-30.4489190768162,-28.2048254733524,-19.378598668465,-10.6059571960325
1501,-10.1782694309943,-7.0951735972285,-26.8263986594678,-28.2048254733524,-36.1501984687049,-10.6059571960325,34.5423067141296
1502,35.6674943938733,-26.8263986594678,9.18075492531205,-36.1501984687049,-10.1782694309943,34.5423067141296,-9.33319397922129
1503,54.5227050483323,9.18075492531205,8.40831172105422,-10.1782694309943,35.6674943938733,-9.33319397922129,10.3184236235223
1504,0,8.40831172105422,26.7314769627347,35.6674943938733,54.5227050483323,10.3184236235223,-17.0625517030764
1505,-17.3663494050839,26.7314769627347,5.98981415810694,54.5227050483323,0,-17.0625517030764,-24.221969837502
1506,23.0016430601971,5.98981415810694,-34.3473432080197,0,-17.3663494050839,-24.221969837502,-7.69610411361278
1507,0,-34.3473432080197,-55.5525802683899,-17.3663494050839,23.0016430601971,-7.69610411361278,7.69610411361278
1508,17.5448677506197,-55.5525802683899,82.6678573184469,23.0016430601971,0,7.69610411361278,-2.24728558520575
1509,-10.2809493866226,82.6678573184469,-5.1293294387551,0,17.5448677506197,-2.24728558520575,33.7553902491957
1510,-31.1313676985058,-5.1293294387551,-1.32452267500207,17.5448677506197,-10.2809493866226,33.7553902491957,9.28501539634562
1511,-30.2280871872933,-1.32452267500207,-60.3916046832002,-10.2809493866226,-31.1313676985058,9.28501539634562,-27.6253376628155
1512,2.32568621642674,-60.3916046832002,-62.2529613345991,-31.1313676985058,-30.2280871872933,-27.6253376628155,-0.651468102119367
1513,8.79687729459561,-62.2529613345991,24.116205681689,-30.2280871872933,2.32568621642674,-0.651468102119367,6.94285064317625
1514,10.9562202511527,24.116205681689,38.1367556529102,2.32568621642674,8.79687729459561,6.94285064317625,-17.2612742666994
1515,24.9215791623984,38.1367556529102,-10.2654154060084,8.79687729459561,10.9562202511527,-17.2612742666994,-4.44517625708328
1516,-34.8306694268216,-10.2654154060084,30.1105092783924,10.9562202511527,24.9215791623984,-4.44517625708328,8.70113769896292
1517,-14.5507583671238,30.1105092783924,-35.6674943938735,24.9215791623984,-34.8306694268216,8.70113769896292,-18.2321556793955
1518,12.4454174473407,-35.6674943938735,-18.8052231502936,-34.8306694268216,-14.5507583671238,-18.2321556793955,13.248918304608
1519,-7.73866636154207,-18.8052231502936,-27.625337662816,-14.5507583671238,12.4454174473407,13.248918304608,-27.5590026686753
1520,44.6746767081467,-27.625337662816,-38.2992252256106,12.4454174473407,-7.73866636154207,-27.5590026686753,15.9630145591884
1521,-55.594605904646,-38.2992252256106,38.2992252256106,-7.73866636154207,44.6746767081467,15.9630145591884,-9.44908434209217
1522,-6.6249385541199,38.2992252256106,-20.0670695462153,44.6746767081467,-55.594605904646,-9.44908434209217,2.66682470821615
1523,31.4710744839699,-20.0670695462153,95.9775843813896,-55.594605904646,-6.6249385541199,2.66682470821615,17.6456437341555
1524,29.2669613962821,95.9775843813896,30.8735481649612,-6.6249385541199,31.4710744839699,17.6456437341555,9.12914202094079
1525,12.6040720895365,30.8735481649612,44.6287102628419,31.4710744839699,29.2669613962821,9.12914202094079,31.4173687898754
1526,2.59754864032609,44.6287102628419,-13.9262067333507,29.2669613962821,12.6040720895365,31.4173687898754,22.7057450635347
1527,68.0243775724035,-13.9262067333507,15.9064694629687,12.6040720895365,2.59754864032609,22.7057450635347,-11.1455440925319
1528,21.7935206207076,15.9064694629687,9.35260580108242,2.59754864032609,68.0243775724035,-11.1455440925319,-23.5224972288417
1529,4.34295579273334,9.35260580108242,-0.896866998276036,68.0243775724035,21.7935206207076,-23.5224972288417,30.2761179278901
1530,-13.6392624905556,-0.896866998276036,-55.0647117952663,21.7935206207076,4.34295579273334,30.2761179278901,-33.0774215506571
1531,-3.2026026719408,-55.0647117952663,13.157635778872,4.34295579273334,-13.6392624905556,-33.0774215506571,16.7054084663165
1532,-10.2734118875607,13.157635778872,4.0273899137938,-13.6392624905556,-3.2026026719408,16.7054084663165,12.2047434442837
1533,-7.48648789641735,4.0273899137938,-12.6040720895364,-3.2026026719408,-10.2734118875607,12.2047434442837,-4.34851119397393
1534,-29.3588764167172,-12.6040720895364,-23.4400705838846,-10.2734118875607,-7.48648789641735,-4.34851119397393,6.03631497270953
1535,-21.0194576973409,-23.4400705838846,27.820332849724,-7.48648789641735,-29.3588764167172,6.03631497270953,-2.11424365738129
1536,-0.586511945239698,27.820332849724,29.4799540220645,-29.3588764167172,-21.0194576973409,-2.11424365738129,-10.8213584640231
1537,-2.38106486937168,29.4799540220645,2.10534091978307,-21.0194576973409,-0.586511945239698,-10.8213584640231,-19.9613053904019
1538,0.600602406021185,2.10534091978307,-9.84400728132514,-0.586511945239698,-2.38106486937168,-19.9613053904019,-42.0106658101108
1539,60.2317964190656,-9.84400728132514,10.8802859848798,-2.38106486937168,0.600602406021185,-42.0106658101108,2.62023723940243
1540,10.8633841002794,10.8802859848798,2.04088716312072,0.600602406021185,60.2317964190656,2.62023723940243,33.4006144126018
1541,-13.1852131104803,2.04088716312072,-45.1985123743057,60.2317964190656,10.8633841002794,33.4006144126018,-1.86921330121517
1542,-2.72125635248803,-45.1985123743057,4.65200156348932,10.8633841002794,-13.1852131104803,-1.86921330121517,-17.8555073998478
1543,-5.31098253139518,4.65200156348932,2.98529631496813,-13.1852131104803,-2.72125635248803,-17.8555073998478,-16.2961309509413
1544,-6.38115127449499,2.98529631496813,1.45987994211528,-2.72125635248803,-5.31098253139518,-16.2961309509413,22.1372071665827
1545,-17.3062231381158,1.45987994211528,13.5341347869761,-5.31098253139518,-6.38115127449499,22.1372071665827,28.234872647642
1546,10.4899579950193,13.5341347869761,4.93927553295769,-6.38115127449499,-17.3062231381158,28.234872647642,-16.8513583827621
1547,16.0649964152583,4.93927553295769,27.2507274432546,-17.3062231381158,10.4899579950193,-16.8513583827621,-4.53151962120429
1548,-10.8112630624702,27.2507274432546,-12.6999690761309,10.4899579950193,16.0649964152583,-4.53151962120429,10.0713975601831
1549,8.30665986986128,-12.6999690761309,-12.1696934977519,16.0649964152583,-10.8112630624702,10.0713975601831,5.24901826213989
1550,-1.45987994211503,-12.1696934977519,1.16960397631912,-10.8112630624702,8.30665986986128,5.24901826213989,-12.0627987788616
1551,11.7783035656382,1.16960397631912,28.1851152140988,8.30665986986128,-1.45987994211503,-12.0627987788616,-24.5834962516281
1552,0.326264563481582,28.1851152140988,0,-1.45987994211503,11.7783035656382,-24.5834962516281,-8.55221734381614
1553,-16.6166116571667,0,0,11.7783035656382,0.326264563481582,-8.55221734381614,28.5447434650364
1554,-2.33473639969938,0,10.7988638064095,0.326264563481582,-16.6166116571667,28.5447434650364,-1.35137191667229
1555,23.0986728775234,10.7988638064095,-4.83965408618506,-16.6166116571667,-2.33473639969938,-1.35137191667229,29.78344439158
1556,9.81470611395288,-4.83965408618506,9.45585826250134,-2.33473639969938,23.0986728775234,29.78344439158,25.6910413785024
1557,-10.1276954148456,9.45585826250134,-42.444100956717,23.0986728775234,9.81470611395288,25.6910413785024,-14.7014742961808
1558,-13.7569989094208,-42.444100956717,-37.1563556432484,9.81470611395288,-10.1276954148456,-14.7014742961808,15.4796883403868
1559,0.359066813073405,-37.1563556432484,56.9094531889967,-10.1276954148456,-13.7569989094208,15.4796883403868,-82.5571766209279
1560,6.92317915693156,56.9094531889967,-19.7530975457483,-13.7569989094208,0.359066813073405,-82.5571766209279,42.0106658101108
1561,-20.7382130050136,-19.7530975457483,-13.5174778368254,0.359066813073405,6.92317915693156,42.0106658101108,1.15608224010839
1562,-24.0788015293919,-13.5174778368254,-8.22380982369704,6.92317915693156,-20.7382130050136,1.15608224010839,-30.7025035294916
1563,22.8365495295364,-8.22380982369704,-18.8052231502941,-20.7382130050136,-24.0788015293919,-30.7025035294916,-11.5831815525121
1564,-6.45385211375754,-18.8052231502941,8.26917158451142,-24.0788015293919,22.8365495295364,-11.5831815525121,28.768207245178
1565,12.1233864814118,8.26917158451142,-19.1891007810104,22.8365495295364,-6.45385211375754,28.768207245178,14.6603474191877
1566,4.99143913817114,-19.1891007810104,29.7251523467931,-6.45385211375754,12.1233864814118,14.6603474191877,-4.6520015634895
1567,-10.2451724909591,29.7251523467931,-7.41079721537226,12.1233864814118,4.99143913817114,-4.6520015634895,-31.9942934670003
1568,-5.54513045362124,-7.41079721537226,-26.236426446749,4.99143913817114,-10.2451724909591,-31.9942934670003,-31.5384675001116
1569,-14.1078598259907,-26.236426446749,0,-10.2451724909591,-5.54513045362124,-31.5384675001116,16.5323980425383
1570,-5.71584138399481,0,0,-5.54513045362124,-14.1078598259907,16.5323980425383,19.0226736301068
1571,-23.3896343090473,0,47.0003629245734,-14.1078598259907,-5.71584138399481,19.0226736301068,-10.7988638064095
1572,-31.5081046639895,47.0003629245734,16.1268147596123,-5.71584138399481,-23.3896343090473,-10.7988638064095,10.7988638064095
1573,-18.2321556793954,16.1268147596123,-1.06952891167479,-23.3896343090473,-31.5081046639895,10.7988638064095,0.784317746102586
1574,-8.09690625336678,-1.06952891167479,16.788087263916,-31.5081046639895,-18.2321556793954,0.784317746102586,-20.7639364778245
1575,62.4584509122649,16.788087263916,-14.6603474191877,-18.2321556793954,-8.09690625336678,-20.7639364778245,36.6244394954883
1576,31.7867048790176,-14.6603474191877,-7.65400771223334,-8.09690625336678,62.4584509122649,36.6244394954883,-4.77906638363488
1577,14.4039370222937,-7.65400771223334,7.65400771223334,62.4584509122649,31.7867048790176,-4.77906638363488,17.881892624275
1578,13.6575535005755,7.65400771223334,-7.65400771223334,31.7867048790176,14.4039370222937,17.881892624275,-7.27593542824249
1579,-2.51359732715443,-7.65400771223334,-28.7682072451781,14.4039370222937,13.6575535005755,-7.27593542824249,17.284281283941
1580,17.3189073230683,-28.7682072451781,-18.2321556793956,13.6575535005755,-2.51359732715443,17.284281283941,6.65206823415605
1581,19.3976109789938,-18.2321556793956,25.5346691808846,-2.51359732715443,17.3189073230683,6.65206823415605,-4.04095383378789
1582,-53.7198909020882,25.5346691808846,-54.9107810337009,17.3189073230683,19.3976109789938,-4.04095383378789,2.54466656611688
1583,0.858374369139003,-54.9107810337009,76.3764747773899,19.3976109789938,-53.7198909020882,2.54466656611688,-24.9879707805246
1584,-2.59754864032564,76.3764747773899,-25.7829109302099,-53.7198909020882,0.858374369139003,-24.9879707805246,-29.8492988555998
1585,3.44861760711637,-25.7829109302099,-4.51204352804699,0.858374369139003,-2.59754864032564,-29.8492988555998,9.92549580953421
1586,-16.0526896966532,-4.51204352804699,-95.5511445027435,-2.59754864032564,3.44861760711637,9.92549580953421,7.57938393695342
1587,19.795330248565,-95.5511445027435,73.2367893713227,3.44861760711637,-16.0526896966532,7.57938393695342,-5.2446475372543
1588,-7.63081930633191,73.2367893713227,-1.94180858571016,-16.0526896966532,19.795330248565,-5.2446475372543,12.2898136323154
1589,-7.78424867639368,-1.94180858571016,-34.8306694268218,19.795330248565,-7.63081930633191,12.2898136323154,27.2257602126146
1590,-18.8052231502935,-34.8306694268218,-21.6223108469632,-7.63081930633191,-7.78424867639368,27.2257602126146,-8.09066386127966
1591,1.14286958236208,-21.6223108469632,-65.9245628884266,-7.78424867639368,-18.8052231502935,-8.09066386127966,-26.9128664556034
1592,-34.2170257735853,-65.9245628884266,33.6472236621213,-18.8052231502935,1.14286958236208,-26.9128664556034,0
1593,14.8420005118273,33.6472236621213,53.8996500732686,1.14286958236208,-34.2170257735853,0,-13.3531392624522
1594,-36.1613225579315,53.8996500732686,32.8504066972039,-34.2170257735853,14.8420005118273,-13.3531392624522,-31.3215374456945
1595,-31.105542363709,32.8504066972039,-4.08219945202557,14.8420005118273,-36.1613225579315,-31.3215374456945,-4.70675108579861
1596,36.8763741257738,-4.08219945202557,63.9658495608959,-36.1613225579315,-31.105542363709,-4.70675108579861,-17.0345365747238
1597,6.33696139325899,63.9658495608959,27.6632236265195,-31.105542363709,36.8763741257738,-17.0345365747238,9.53101798043232
1598,-31.7357840597898,27.6632236265195,12.5163142954006,36.8763741257738,6.33696139325899,9.53101798043232,-10.9698917256423
1599,63.101539945294,12.5163142954006,16.2518929497775,6.33696139325899,-31.7357840597898,-10.9698917256423,-12.3232640423949
1600,35.2821374622741,16.2518929497775,-5.12932943875499,-31.7357840597898,63.101539945294,-12.3232640423949,78.6965935777601
1601,20.3124684423719,-5.12932943875499,-9.66268356890725,63.101539945294,35.2821374622741,78.6965935777601,24.9654676862537
1602,27.1933715483641,-9.66268356890725,-18.2321556793955,35.2821374622741,20.3124684423719,24.9654676862537,11.5195712091433
1603,7.81015876851928,-18.2321556793955,-46.8266009347193,20.3124684423719,27.1933715483641,11.5195712091433,-8.09066386127966
1604,-3.42589498210143,-46.8266009347193,-18.2321556793956,27.1933715483641,7.81015876851928,-8.09066386127966,40.1712758489611
1605,2.64565695368306,-18.2321556793956,-53.8996500732688,7.81015876851928,-3.42589498210143,40.1712758489611,-16.2961309509407
1606,-15.5021380796506,-53.8996500732688,10.8213584640234,-3.42589498210143,2.64565695368306,-16.2961309509407,10.0925918589958
1607,-45.5475528682823,10.8213584640234,115.671991947539,2.64565695368306,-15.5021380796506,10.0925918589958,4.68835858988494
1608,-39.5895657092015,115.671991947539,9.96993602230888,-15.5021380796506,-45.5475528682823,4.68835858988494,-113.752770491778
1609,-53.4923175345051,9.96993602230888,-37.6686143558121,-45.5475528682823,-39.5895657092015,-113.752770491778,14.3894179660069
1610,13.6575535005752,-37.6686143558121,-18.6585955580413,-39.5895657092015,-53.4923175345051,14.3894179660069,-1.03627870355468
1611,117.701699433741,-18.6585955580413,5.00104205746618,-53.4923175345051,13.6575535005752,-1.03627870355468,-15.7628944203582
1612,-8.19571072736642,5.00104205746618,17.8248231406318,13.6575535005752,117.701699433741,-15.7628944203582,154.13157419164
1613,-9.70911241753229,17.8248231406318,-42.6084395310899,117.701699433741,-8.19571072736642,154.13157419164,-78.3249015257131
1614,-7.74317401328176,-42.6084395310899,25.9957524436926,-8.19571072736642,-9.70911241753229,-78.3249015257131,15.3334019920696
1615,-17.556477433107,25.9957524436926,29.0689593515737,-9.70911241753229,-7.74317401328176,15.3334019920696,-2.98529631496764
1616,-11.2117298120706,29.0689593515737,0.896866998276036,-7.74317401328176,-17.556477433107,-2.98529631496764,-20.0670695462153
1617,-15.2269211727554,0.896866998276036,-0.896866998276036,-17.556477433107,-11.2117298120706,-20.0670695462153,-33.4006144126018
1618,34.2095494175572,-0.896866998276036,-12.4562722641763,-11.2117298120706,-15.2269211727554,-33.4006144126018,-50.5094949057006
1619,5.4558984250441,-12.4562722641763,-67.2944473242424,-15.2269211727554,34.2095494175572,-50.5094949057006,-29.7251523467931
1620,-2.69074529199275,-67.2944473242424,7.69610411361257,34.2095494175572,5.4558984250441,-29.7251523467931,0
1621,-12.0627987788611,7.69610411361257,18.5403223331364,5.4558984250441,-2.69074529199275,0,19.1891007810104
1622,5.48766102258337,18.5403223331364,40.0323708607745,-2.69074529199275,-12.0627987788611,19.1891007810104,-3.22608622182217
1623,16.5185274550963,40.0323708607745,54.3282833913373,-12.0627987788611,5.48766102258337,-3.22608622182217,29.5845383090942
1624,32.1069088484519,54.3282833913373,12.3753202642887,5.48766102258337,16.5185274550963,29.5845383090942,42.9562659687225
1625,16.9805748862124,12.3753202642887,-2.68112574506524,16.5185274550963,32.1069088484519,42.9562659687225,13.3531392624522
