"datetime_id","date_id","month","day","hour","volume_of_ISSR"
1452,61,"7",16,11,2.86904761904762
1453,61,"7",16,12,2.85714285714286
1454,61,"7",16,13,2.56547619047619
1455,61,"7",16,14,2.31547619047619
1456,61,"7",16,15,2.14285714285714
1457,61,"7",16,16,1.02380952380952
1458,61,"7",16,17,0.815476190476191
1459,61,"7",16,18,0.625
1460,61,"7",16,19,0.625
1461,61,"7",16,20,0.767857142857143
1462,61,"7",16,21,1.93452380952381
1463,61,"7",16,22,2.10714285714286
1464,61,"7",16,23,1.99404761904762
1465,62,"7",17,0,1.35119047619048
1466,62,"7",17,1,1.42857142857143
1467,62,"7",17,2,1.42261904761905
1468,62,"7",17,3,1.51190476190476
1469,62,"7",17,4,0.958333333333333
1470,62,"7",17,5,0.857142857142857
1471,62,"7",17,6,0.928571428571429
1472,62,"7",17,7,1.07738095238095
1473,62,"7",17,8,1.31547619047619
1474,62,"7",17,9,2.85714285714286
1475,62,"7",17,10,3.48809523809524
1476,62,"7",17,11,3.69047619047619
1477,62,"7",17,12,3.07738095238095
1478,62,"7",17,13,2.95238095238095
1479,62,"7",17,14,2.86904761904762
1480,62,"7",17,15,2.8452380952381
1481,62,"7",17,16,1.89285714285714
1482,62,"7",17,17,1.61904761904762
1483,62,"7",17,18,1.69642857142857
1484,62,"7",17,19,1.55952380952381
1485,62,"7",17,20,1.66071428571429
1486,62,"7",17,21,2.06547619047619
1487,62,"7",17,22,1.82142857142857
1488,62,"7",17,23,1.81547619047619
1489,63,"7",18,0,1.51190476190476
1490,63,"7",18,1,1.2797619047619
1491,63,"7",18,2,1.23809523809524
1492,63,"7",18,3,0.952380952380952
1493,63,"7",18,4,0.702380952380952
1494,63,"7",18,5,0.529761904761905
1495,63,"7",18,6,0.369047619047619
1496,63,"7",18,7,0.333333333333333
1497,63,"7",18,8,0.476190476190476
1498,63,"7",18,9,0.821428571428571
1499,63,"7",18,10,0.821428571428571
1500,63,"7",18,11,0.690476190476191
1501,63,"7",18,12,0.869047619047619
1502,63,"7",18,13,0.869047619047619
1503,63,"7",18,14,1.03571428571429
1504,63,"7",18,15,0.934523809523809
1505,63,"7",18,16,0.684523809523809
1506,63,"7",18,17,0.505952380952381
1507,63,"7",18,18,0.517857142857143
1508,63,"7",18,19,0.56547619047619
1509,63,"7",18,20,0.630952380952381
1510,63,"7",18,21,0.809523809523809
1511,63,"7",18,22,0.571428571428571
1512,63,"7",18,23,0.494047619047619
1513,64,"7",19,0,0.55952380952381
1514,64,"7",19,1,0.517857142857143
1515,64,"7",19,2,0.809523809523809
1516,64,"7",19,3,0.464285714285714
1517,64,"7",19,4,0.43452380952381
1518,64,"7",19,5,0.595238095238095
1519,64,"7",19,6,0.797619047619048
1520,64,"7",19,7,0.904761904761905
1521,64,"7",19,8,0.928571428571429
1522,64,"7",19,9,1.83333333333333
1523,64,"7",19,10,2.27976190476191
1524,64,"7",19,11,2.38095238095238
1525,64,"7",19,12,2.07738095238095
1526,64,"7",19,13,2.01190476190476
1527,64,"7",19,14,1.81547619047619
1528,64,"7",19,15,1.68452380952381
1529,64,"7",19,16,1.25595238095238
1530,64,"7",19,17,1.01785714285714
1531,64,"7",19,18,1.01190476190476
1532,64,"7",19,19,0.988095238095238
1533,64,"7",19,20,0.994047619047619
1534,64,"7",19,21,1.81547619047619
1535,64,"7",19,22,2.02380952380952
1536,64,"7",19,23,1.77380952380952
1537,65,"7",20,0,1.72619047619048
1538,65,"7",20,1,1.63690476190476
1539,65,"7",20,2,1.53571428571429
1540,65,"7",20,3,1.29166666666667
1541,65,"7",20,4,1.43452380952381
1542,65,"7",20,5,1.68452380952381
1543,65,"7",20,6,1.51190476190476
1544,65,"7",20,7,1.64285714285714
1545,65,"7",20,8,1.61904761904762
1546,65,"7",20,9,1.82142857142857
1547,65,"7",20,10,1.82738095238095
1548,65,"7",20,11,1.54761904761905
1549,65,"7",20,12,1.51190476190476
1550,65,"7",20,13,1.9047619047619
1551,65,"7",20,14,2.10119047619048
1552,65,"7",20,15,1.89880952380952
1553,65,"7",20,16,1.6547619047619
1554,65,"7",20,17,1.66071428571429
1555,65,"7",20,18,1.7797619047619
1556,65,"7",20,19,1.44642857142857
1557,65,"7",20,20,1.13690476190476
1558,65,"7",20,21,1.42857142857143
1559,65,"7",20,22,1.33928571428571
1560,65,"7",20,23,1.51190476190476
1561,66,"7",21,0,1.58928571428571
1562,66,"7",21,1,1.43452380952381
1563,66,"7",21,2,1.35714285714286
1564,66,"7",21,3,1.17857142857143
1565,66,"7",21,4,1.11309523809524
1566,66,"7",21,5,0.880952380952381
1567,66,"7",21,6,0.642857142857143
1568,66,"7",21,7,0.535714285714286
1569,66,"7",21,8,0.494047619047619
1570,66,"7",21,9,0.922619047619048
1571,66,"7",21,10,1.26785714285714
1572,66,"7",21,11,1.46428571428571
1573,66,"7",21,12,1.67857142857143
1574,66,"7",21,13,1.63690476190476
1575,66,"7",21,14,1.94642857142857
1576,66,"7",21,15,2.36309523809524
1577,66,"7",21,16,1.38095238095238
1578,66,"7",21,17,1.39285714285714
1579,66,"7",21,18,1.35714285714286
1580,66,"7",21,19,1.4047619047619
1581,66,"7",21,20,1.19642857142857
1582,66,"7",21,21,1.45833333333333
1583,66,"7",21,22,1.35119047619048
1584,66,"7",21,23,1.25
1585,67,"7",22,0,1.03571428571429
1586,67,"7",22,1,1.04761904761905
1587,67,"7",22,2,0.744047619047619
1588,67,"7",22,3,0.863095238095238
1589,67,"7",22,4,0.601190476190476
1590,67,"7",22,5,0.44047619047619
1591,67,"7",22,6,0.636904761904762
1592,67,"7",22,7,0.678571428571429
1593,67,"7",22,8,0.494047619047619
1594,67,"7",22,9,0.928571428571429
1595,67,"7",22,10,1.32142857142857
1596,67,"7",22,11,1.61904761904762
1597,67,"7",22,12,2.125
1598,67,"7",22,13,2.29761904761905
1599,67,"7",22,14,2.2202380952381
1600,67,"7",22,15,2.27976190476191
1601,67,"7",22,16,1.95238095238095
1602,67,"7",22,17,1.23809523809524
1603,67,"7",22,18,0.833333333333333
1604,67,"7",22,19,0.488095238095238
1605,67,"7",22,20,0.55952380952381
1606,67,"7",22,21,1.81547619047619
1607,67,"7",22,22,1.67261904761905
1608,67,"7",22,23,1.51785714285714
1609,68,"7",23,0,1.4047619047619
1610,68,"7",23,1,1.17857142857143
1611,68,"7",23,2,1.05357142857143
1612,68,"7",23,3,0.904761904761905
1613,68,"7",23,4,1.27380952380952
1614,68,"7",23,5,1.3452380952381
1615,68,"7",23,6,1.30952380952381
1616,68,"7",23,7,1.16071428571429
1617,68,"7",23,8,1.22619047619048
1618,68,"7",23,9,1.44642857142857
1619,68,"7",23,10,1.99404761904762
1620,68,"7",23,11,2.36309523809524
1621,68,"7",23,12,2.48809523809524
1622,68,"7",23,13,2.82142857142857
1623,68,"7",23,14,2.80952380952381
1624,68,"7",23,15,2.85119047619048
1625,68,"7",23,16,1.69047619047619
1626,68,"7",23,17,1.42857142857143
1627,68,"7",23,18,1.35714285714286
1628,68,"7",23,19,1.01785714285714
1629,68,"7",23,20,0.898809523809524
1630,68,"7",23,21,1.92857142857143
1631,68,"7",23,22,2.31547619047619
1632,68,"7",23,23,2.07142857142857
1633,69,"7",24,0,1.66071428571429
1634,69,"7",24,1,1.5952380952381
1635,69,"7",24,2,1.3452380952381
1636,69,"7",24,3,1.27380952380952
1637,69,"7",24,4,1.42857142857143
1638,69,"7",24,5,1.55952380952381
1639,69,"7",24,6,1.73214285714286
1640,69,"7",24,7,1.92857142857143
1641,69,"7",24,8,1.7797619047619
1642,69,"7",24,9,1.49404761904762
1643,69,"7",24,10,1.88690476190476
1644,69,"7",24,11,1.92857142857143
1645,69,"7",24,12,1.72619047619048
1646,69,"7",24,13,1.60119047619048
1647,69,"7",24,14,1.22619047619048
1648,69,"7",24,15,1.22619047619048
1649,69,"7",24,16,0.517857142857143
1650,69,"7",24,17,0.630952380952381
1651,69,"7",24,18,0.517857142857143
1652,69,"7",24,19,0.404761904761905
1653,69,"7",24,20,0.392857142857143
1654,69,"7",24,21,0.607142857142857
1655,69,"7",24,22,0.684523809523809
1656,69,"7",24,23,0.785714285714286
1657,70,"7",25,0,1.07738095238095
1658,70,"7",25,1,0.791666666666667
1659,70,"7",25,2,0.958333333333333
1660,70,"7",25,3,0.946428571428572
1661,70,"7",25,4,0.845238095238095
1662,70,"7",25,5,0.886904761904762
1663,70,"7",25,6,1.19642857142857
1664,70,"7",25,7,1.05357142857143
1665,70,"7",25,8,1.0952380952381
1666,70,"7",25,9,0.75
1667,70,"7",25,10,0.56547619047619
1668,70,"7",25,11,0.488095238095238
1669,70,"7",25,12,0.208333333333333
1670,70,"7",25,13,0.351190476190476
1671,70,"7",25,14,0.404761904761905
1672,70,"7",25,15,0.577380952380952
1673,70,"7",25,16,0.464285714285714
1674,70,"7",25,17,0.541666666666667
1675,70,"7",25,18,0.267857142857143
1676,70,"7",25,19,0.0297619047619048
1677,70,"7",25,20,0.0535714285714286
1678,70,"7",25,21,0.595238095238095
1679,70,"7",25,22,0.386904761904762
1680,70,"7",25,23,0.267857142857143
1681,71,"7",26,0,0.30952380952381
1682,71,"7",26,1,0.30952380952381
1683,71,"7",26,2,0.428571428571429
1684,71,"7",26,3,0.553571428571429
1685,71,"7",26,4,0.505952380952381
1686,71,"7",26,5,0.44047619047619
1687,71,"7",26,6,0.55952380952381
1688,71,"7",26,7,0.44047619047619
1689,71,"7",26,8,0.446428571428571
1690,71,"7",26,9,0.410714285714286
1691,71,"7",26,10,0.523809523809524
1692,71,"7",26,11,0.422619047619048
1693,71,"7",26,12,0.494047619047619
1694,71,"7",26,13,0.660714285714286
1695,71,"7",26,14,0.863095238095238
1696,71,"7",26,15,0.994047619047619
1697,71,"7",26,16,0.160714285714286
1698,71,"7",26,17,0.125
1699,71,"7",26,18,0.136904761904762
1700,71,"7",26,19,0.107142857142857
1701,71,"7",26,20,0.0297619047619048
1702,71,"7",26,21,0.339285714285714
1703,71,"7",26,22,0.380952380952381
1704,71,"7",26,23,0.523809523809524
1705,72,"7",27,0,0.744047619047619
1706,72,"7",27,1,0.898809523809524
1707,72,"7",27,2,0.630952380952381
1708,72,"7",27,3,0.410714285714286
1709,72,"7",27,4,0.446428571428571
1710,72,"7",27,5,0.44047619047619
1711,72,"7",27,6,0.422619047619048
1712,72,"7",27,7,0.416666666666667
1713,72,"7",27,8,0.380952380952381
1714,72,"7",27,9,0.351190476190476
1715,72,"7",27,10,0.19047619047619
1716,72,"7",27,11,0.125
1717,72,"7",27,12,0.261904761904762
1718,72,"7",27,13,0.625
1719,72,"7",27,14,0.839285714285714
1720,72,"7",27,15,0.976190476190476
1721,72,"7",27,16,1.03571428571429
1722,72,"7",27,17,1.03571428571429
1723,72,"7",27,18,0.940476190476191
1724,72,"7",27,19,0.875
1725,72,"7",27,20,0.821428571428571
1726,72,"7",27,21,0.785714285714286
1727,72,"7",27,22,1.1547619047619
1728,72,"7",27,23,1.27380952380952
1729,73,"7",28,0,1.38690476190476
1730,73,"7",28,1,1.29166666666667
1731,73,"7",28,2,1.1547619047619
1732,73,"7",28,3,1.08928571428571
1733,73,"7",28,4,0.857142857142857
1734,73,"7",28,5,0.738095238095238
1735,73,"7",28,6,0.892857142857143
1736,73,"7",28,7,1.24404761904762
1737,73,"7",28,8,1.38095238095238
1738,73,"7",28,9,1.23214285714286
1739,73,"7",28,10,2.07142857142857
1740,73,"7",28,11,2.24404761904762
1741,73,"7",28,12,2.43452380952381
1742,73,"7",28,13,2.14880952380952
1743,73,"7",28,14,2.10119047619048
1744,73,"7",28,15,2.04166666666667
1745,73,"7",28,16,1.27380952380952
1746,73,"7",28,17,1.20238095238095
1747,73,"7",28,18,1.19642857142857
1748,73,"7",28,19,1.10119047619048
1749,73,"7",28,20,0.976190476190476
1750,73,"7",28,21,1.07142857142857
1751,73,"7",28,22,1.20833333333333
1752,73,"7",28,23,0.958333333333333
1753,74,"7",29,0,0.732142857142857
1754,74,"7",29,1,0.803571428571428
1755,74,"7",29,2,0.720238095238095
1756,74,"7",29,3,0.785714285714286
1757,74,"7",29,4,0.791666666666667
1758,74,"7",29,5,0.654761904761905
1759,74,"7",29,6,0.726190476190476
1760,74,"7",29,7,1.11309523809524
1761,74,"7",29,8,1.29761904761905
1762,74,"7",29,9,0.952380952380952
1763,74,"7",29,10,1.18452380952381
1764,74,"7",29,11,1.4702380952381
1765,74,"7",29,12,1.85119047619048
1766,74,"7",29,13,1.61309523809524
1767,74,"7",29,14,1.5952380952381
1768,74,"7",29,15,1.66071428571429
1769,74,"7",29,16,1.19047619047619
1770,74,"7",29,17,1.16071428571429
1771,74,"7",29,18,1.22619047619048
1772,74,"7",29,19,1.19047619047619
1773,74,"7",29,20,1.18452380952381
1774,74,"7",29,21,1.79166666666667
1775,74,"7",29,22,1.68452380952381
1776,74,"7",29,23,1.56547619047619
1777,75,"7",30,0,1.50595238095238
1778,75,"7",30,1,1.57142857142857
1779,75,"7",30,2,1.74404761904762
1780,75,"7",30,3,1.50595238095238
1781,75,"7",30,4,1.47619047619048
1782,75,"7",30,5,1.41666666666667
1783,75,"7",30,6,1.64285714285714
1784,75,"7",30,7,1.74404761904762
1785,75,"7",30,8,1.92261904761905
1786,75,"7",30,9,2.30952380952381
1787,75,"7",30,10,2.625
1788,75,"7",30,11,2.48214285714286
1789,75,"7",30,12,2.06547619047619
1790,75,"7",30,13,2.35119047619048
1791,75,"7",30,14,2.41666666666667
1792,75,"7",30,15,1.92857142857143
1793,75,"7",30,16,1.42261904761905
1794,75,"7",30,17,1.48809523809524
1795,75,"7",30,18,1.32142857142857
1796,75,"7",30,19,0.982142857142857
1797,75,"7",30,20,0.809523809523809
1798,75,"7",30,21,1.16666666666667
1799,75,"7",30,22,1.01190476190476
1800,75,"7",30,23,1
1801,76,"7",31,0,1.05952380952381
1802,76,"7",31,1,1.14880952380952
1803,76,"7",31,2,1.4047619047619
1804,76,"7",31,3,1.80357142857143
1805,76,"7",31,4,1.60119047619048
1806,76,"7",31,5,1.55952380952381
1807,76,"7",31,6,1.375
1808,76,"7",31,7,1.30357142857143
1809,76,"7",31,8,1.54761904761905
1810,76,"7",31,9,1.70238095238095
1811,76,"7",31,10,1.61904761904762
1812,76,"7",31,11,1.4702380952381
1813,76,"7",31,12,1.43452380952381
1814,76,"7",31,13,1.64880952380952
1815,76,"7",31,14,1.4702380952381
1816,76,"7",31,15,1.51785714285714
1817,76,"7",31,16,1.01190476190476
1818,76,"7",31,17,1.00595238095238
1819,76,"7",31,18,1.0297619047619
1820,76,"7",31,19,1.10119047619048
1821,76,"7",31,20,0.815476190476191
1822,76,"7",31,21,1.08928571428571
1823,76,"7",31,22,0.964285714285714
1824,76,"7",31,23,0.976190476190476
1825,77,"8",1,0,0.934523809523809
1826,77,"8",1,1,0.922619047619048
1827,77,"8",1,2,0.714285714285714
1828,77,"8",1,3,0.547619047619048
1829,77,"8",1,4,0.791666666666667
1830,77,"8",1,5,0.928571428571429
1831,77,"8",1,6,1.10119047619048
1832,77,"8",1,7,1.28571428571429
1833,77,"8",1,8,1.33928571428571
1834,77,"8",1,9,1.14285714285714
1835,77,"8",1,10,1.25
1836,77,"8",1,11,1.31547619047619
1837,77,"8",1,12,1.58333333333333
1838,77,"8",1,13,1.5952380952381
1839,77,"8",1,14,1.70833333333333
1840,77,"8",1,15,1.95238095238095
1841,77,"8",1,16,0.785714285714286
1842,77,"8",1,17,0.934523809523809
1843,77,"8",1,18,1.24404761904762
1844,77,"8",1,19,1.23214285714286
1845,77,"8",1,20,1.17857142857143
1846,77,"8",1,21,1.04166666666667
1847,77,"8",1,22,1.0297619047619
1848,77,"8",1,23,0.755952380952381
1849,78,"8",2,0,0.744047619047619
1850,78,"8",2,1,0.857142857142857
1851,78,"8",2,2,0.803571428571428
1852,78,"8",2,3,0.583333333333333
1853,78,"8",2,4,0.577380952380952
1854,78,"8",2,5,0.910714285714286
1855,78,"8",2,6,0.928571428571429
1856,78,"8",2,7,1.10714285714286
1857,78,"8",2,8,1.14880952380952
1858,78,"8",2,9,1.7202380952381
1859,78,"8",2,10,2.13095238095238
1860,78,"8",2,11,2.38095238095238
1861,78,"8",2,12,2.54166666666667
1862,78,"8",2,13,2.48809523809524
1863,78,"8",2,14,2.35714285714286
1864,78,"8",2,15,2.35714285714286
1865,78,"8",2,16,1.17261904761905
1866,78,"8",2,17,0.821428571428571
1867,78,"8",2,18,0.875
1868,78,"8",2,19,0.779761904761905
1869,78,"8",2,20,0.946428571428572
1870,78,"8",2,21,0.630952380952381
1871,78,"8",2,22,0.755952380952381
1872,78,"8",2,23,0.654761904761905
1873,79,"8",3,0,0.446428571428571
1874,79,"8",3,1,0.779761904761905
1875,79,"8",3,2,0.809523809523809
1876,79,"8",3,3,0.642857142857143
1877,79,"8",3,4,0.708333333333333
1878,79,"8",3,5,0.714285714285714
1879,79,"8",3,6,0.416666666666667
1880,79,"8",3,7,0.446428571428571
1881,79,"8",3,8,0.517857142857143
1882,79,"8",3,9,0.684523809523809
1883,79,"8",3,10,0.791666666666667
1884,79,"8",3,11,0.797619047619048
1885,79,"8",3,12,0.886904761904762
1886,79,"8",3,13,1.16071428571429
1887,79,"8",3,14,1.01190476190476
1888,79,"8",3,15,0.821428571428571
1889,79,"8",3,16,0.827380952380952
1890,79,"8",3,17,1.0297619047619
1891,79,"8",3,18,1.0297619047619
1892,79,"8",3,19,1
1893,79,"8",3,20,0.910714285714286
1894,79,"8",3,21,0.720238095238095
1895,79,"8",3,22,0.815476190476191
1896,79,"8",3,23,1.10119047619048
1897,80,"8",4,0,1.35119047619048
1898,80,"8",4,1,1.44047619047619
1899,80,"8",4,2,1.26190476190476
1900,80,"8",4,3,1.27380952380952
1901,80,"8",4,4,1.20833333333333
1902,80,"8",4,5,1.13690476190476
1903,80,"8",4,6,1.04761904761905
1904,80,"8",4,7,0.958333333333333
1905,80,"8",4,8,0.916666666666667
1906,80,"8",4,9,0.55952380952381
1907,80,"8",4,10,0.458333333333333
1908,80,"8",4,11,0.369047619047619
1909,80,"8",4,12,0.511904761904762
1910,80,"8",4,13,0.583333333333333
1911,80,"8",4,14,0.821428571428571
1912,80,"8",4,15,0.851190476190476
1913,80,"8",4,16,1.08928571428571
1914,80,"8",4,17,1.14285714285714
1915,80,"8",4,18,1.10714285714286
1916,80,"8",4,19,0.875
1917,80,"8",4,20,0.613095238095238
1918,80,"8",4,21,0.767857142857143
1919,80,"8",4,22,0.755952380952381
1920,80,"8",4,23,0.833333333333333
1921,81,"8",5,0,0.696428571428571
1922,81,"8",5,1,0.797619047619048
1923,81,"8",5,2,0.892857142857143
1924,81,"8",5,3,0.988095238095238
1925,81,"8",5,4,0.815476190476191
1926,81,"8",5,5,0.797619047619048
1927,81,"8",5,6,0.654761904761905
1928,81,"8",5,7,0.583333333333333
1929,81,"8",5,8,0.583333333333333
1930,81,"8",5,9,0.696428571428571
1931,81,"8",5,10,1.20238095238095
1932,81,"8",5,11,0.940476190476191
1933,81,"8",5,12,0.833333333333333
1934,81,"8",5,13,0.773809523809524
1935,81,"8",5,14,0.898809523809524
1936,81,"8",5,15,1.02380952380952
1937,81,"8",5,16,0.863095238095238
1938,81,"8",5,17,0.970238095238095
1939,81,"8",5,18,1.07738095238095
1940,81,"8",5,19,1.29166666666667
1941,81,"8",5,20,1.48214285714286
1942,81,"8",5,21,1.625
1943,81,"8",5,22,1.24404761904762
1944,81,"8",5,23,1.16666666666667
1945,82,"8",6,0,1.05952380952381
1946,82,"8",6,1,1.01785714285714
1947,82,"8",6,2,1.04166666666667
1948,82,"8",6,3,1.11904761904762
1949,82,"8",6,4,0.648809523809524
1950,82,"8",6,5,0.529761904761905
1951,82,"8",6,6,0.648809523809524
1952,82,"8",6,7,0.892857142857143
1953,82,"8",6,8,0.803571428571428
1954,82,"8",6,9,1.25
1955,82,"8",6,10,1.51785714285714
1956,82,"8",6,11,1.51785714285714
1957,82,"8",6,12,1.57142857142857
1958,82,"8",6,13,1.7202380952381
1959,82,"8",6,14,1.83928571428571
1960,82,"8",6,15,1.75
1961,82,"8",6,16,0.976190476190476
1962,82,"8",6,17,0.678571428571429
1963,82,"8",6,18,0.761904761904762
1964,82,"8",6,19,1.01190476190476
1965,82,"8",6,20,0.976190476190476
1966,82,"8",6,21,0.916666666666667
1967,82,"8",6,22,0.857142857142857
1968,82,"8",6,23,0.773809523809524
1969,83,"8",7,0,0.809523809523809
1970,83,"8",7,1,1.0952380952381
1971,83,"8",7,2,1.10119047619048
1972,83,"8",7,3,1.19047619047619
1973,83,"8",7,4,1.19642857142857
1974,83,"8",7,5,1.50595238095238
1975,83,"8",7,6,1.42857142857143
1976,83,"8",7,7,1.44047619047619
1977,83,"8",7,8,1.39880952380952
1978,83,"8",7,9,1.11309523809524
1979,83,"8",7,10,1.30357142857143
1980,83,"8",7,11,1.64880952380952
1981,83,"8",7,12,1.88095238095238
1982,83,"8",7,13,2.48214285714286
1983,83,"8",7,14,2.42261904761905
1984,83,"8",7,15,2.375
1985,83,"8",7,16,1.36309523809524
1986,83,"8",7,17,1.55357142857143
1987,83,"8",7,18,1.66666666666667
1988,83,"8",7,19,1.67261904761905
1989,83,"8",7,20,1.48809523809524
1990,83,"8",7,21,1.0952380952381
1991,83,"8",7,22,0.892857142857143
1992,83,"8",7,23,0.791666666666667
1993,84,"8",8,0,0.863095238095238
1994,84,"8",8,1,0.833333333333333
1995,84,"8",8,2,0.976190476190476
1996,84,"8",8,3,1.125
1997,84,"8",8,4,1
1998,84,"8",8,5,1.00595238095238
1999,84,"8",8,6,0.904761904761905
2000,84,"8",8,7,0.684523809523809
2001,84,"8",8,8,0.56547619047619
2002,84,"8",8,9,1.32738095238095
2003,84,"8",8,10,1.51190476190476
2004,84,"8",8,11,1.23809523809524
2005,84,"8",8,12,1.05357142857143
2006,84,"8",8,13,1.1547619047619
2007,84,"8",8,14,0.928571428571429
2008,84,"8",8,15,0.684523809523809
2009,84,"8",8,16,0.589285714285714
2010,84,"8",8,17,0.577380952380952
2011,84,"8",8,18,0.398809523809524
2012,84,"8",8,19,0.267857142857143
2013,84,"8",8,20,0.422619047619048
2014,84,"8",8,21,0.386904761904762
2015,84,"8",8,22,0.458333333333333
2016,84,"8",8,23,0.31547619047619
2017,85,"8",9,0,0.380952380952381
2018,85,"8",9,1,0.470238095238095
2019,85,"8",9,2,0.666666666666667
2020,85,"8",9,3,0.714285714285714
2021,85,"8",9,4,0.744047619047619
2022,85,"8",9,5,0.940476190476191
2023,85,"8",9,6,1.00595238095238
2024,85,"8",9,7,0.773809523809524
2025,85,"8",9,8,0.708333333333333
2026,85,"8",9,9,1.07738095238095
2027,85,"8",9,10,1.28571428571429
2028,85,"8",9,11,1.53571428571429
2029,85,"8",9,12,2.20238095238095
2030,85,"8",9,13,2.07142857142857
2031,85,"8",9,14,1.9047619047619
2032,85,"8",9,15,2.06547619047619
2033,85,"8",9,16,1.26785714285714
2034,85,"8",9,17,1.14880952380952
2035,85,"8",9,18,1.0297619047619
2036,85,"8",9,19,1.08928571428571
2037,85,"8",9,20,0.988095238095238
2038,85,"8",9,21,1.31547619047619
2039,85,"8",9,22,1.45833333333333
2040,85,"8",9,23,1.4702380952381
2041,86,"8",10,0,1.17261904761905
2042,86,"8",10,1,1.16666666666667
2043,86,"8",10,2,0.648809523809524
2044,86,"8",10,3,0.351190476190476
2045,86,"8",10,4,0.446428571428571
2046,86,"8",10,5,0.577380952380952
2047,86,"8",10,6,0.494047619047619
2048,86,"8",10,7,0.505952380952381
2049,86,"8",10,8,0.363095238095238
2050,86,"8",10,9,0.660714285714286
2051,86,"8",10,10,0.648809523809524
2052,86,"8",10,11,0.994047619047619
2053,86,"8",10,12,0.869047619047619
2054,86,"8",10,13,1.01785714285714
2055,86,"8",10,14,0.982142857142857
2056,86,"8",10,15,1.05952380952381
2057,86,"8",10,16,0.952380952380952
2058,86,"8",10,17,1.0297619047619
2059,86,"8",10,18,0.648809523809524
2060,86,"8",10,19,0.642857142857143
2061,86,"8",10,20,0.273809523809524
2062,86,"8",10,21,0.517857142857143
2063,86,"8",10,22,0.357142857142857
2064,86,"8",10,23,0.428571428571429
2065,87,"8",11,0,0.5
2066,87,"8",11,1,0.577380952380952
2067,87,"8",11,2,0.43452380952381
2068,87,"8",11,3,0.25
2069,87,"8",11,4,0.0833333333333333
2070,87,"8",11,5,0.0833333333333333
2071,87,"8",11,6,0.0535714285714286
2072,87,"8",11,7,0.0714285714285714
2073,87,"8",11,8,0.0773809523809524
2074,87,"8",11,9,0.666666666666667
2075,87,"8",11,10,0.505952380952381
2076,87,"8",11,11,0.44047619047619
2077,87,"8",11,12,0.583333333333333
2078,87,"8",11,13,0.666666666666667
2079,87,"8",11,14,0.892857142857143
2080,87,"8",11,15,1.38095238095238
2081,87,"8",11,16,0.196428571428571
2082,87,"8",11,17,0.19047619047619
2083,87,"8",11,18,0.339285714285714
2084,87,"8",11,19,0.422619047619048
2085,87,"8",11,20,0.25
2086,87,"8",11,21,1.07738095238095
2087,87,"8",11,22,1.125
2088,87,"8",11,23,0.922619047619048
2089,88,"8",12,0,1.07738095238095
2090,88,"8",12,1,1.2202380952381
2091,88,"8",12,2,1.0952380952381
2092,88,"8",12,3,1.125
2093,88,"8",12,4,1.07738095238095
2094,88,"8",12,5,0.863095238095238
2095,88,"8",12,6,0.934523809523809
2096,88,"8",12,7,1.21428571428571
2097,88,"8",12,8,0.922619047619048
2098,88,"8",12,9,0.875
2099,88,"8",12,10,1.77380952380952
2100,88,"8",12,11,1.96428571428571
2101,88,"8",12,12,2.20238095238095
2102,88,"8",12,13,2.71428571428571
2103,88,"8",12,14,3.08333333333333
2104,88,"8",12,15,3.14880952380952
2105,88,"8",12,16,2.38095238095238
2106,88,"8",12,17,2.17261904761905
2107,88,"8",12,18,1.52380952380952
2108,88,"8",12,19,1.08333333333333
2109,88,"8",12,20,1.10714285714286
2110,88,"8",12,21,1.17857142857143
2111,88,"8",12,22,1.08928571428571
2112,88,"8",12,23,1.0297619047619
2113,89,"8",13,0,1.11904761904762
2114,89,"8",13,1,1.08333333333333
2115,89,"8",13,2,0.934523809523809
2116,89,"8",13,3,1.23809523809524
2117,89,"8",13,4,1.51785714285714
2118,89,"8",13,5,1.69047619047619
2119,89,"8",13,6,1.76190476190476
2120,89,"8",13,7,2.02380952380952
2121,89,"8",13,8,2.0297619047619
2122,89,"8",13,9,2.19047619047619
2123,89,"8",13,10,2.43452380952381
2124,89,"8",13,11,2.72619047619048
2125,89,"8",13,12,2.79166666666667
2126,89,"8",13,13,1.96428571428571
2127,89,"8",13,14,2.07142857142857
2128,89,"8",13,15,2.46428571428571
2129,89,"8",13,16,1.76785714285714
2130,89,"8",13,17,1.70238095238095
2131,89,"8",13,18,1.58333333333333
2132,89,"8",13,19,1.42261904761905
2133,89,"8",13,20,1.625
2134,89,"8",13,21,1.4702380952381
2135,89,"8",13,22,1.48809523809524
2136,89,"8",13,23,1.44047619047619
2137,90,"8",14,0,1.3452380952381
2138,90,"8",14,1,1.39880952380952
2139,90,"8",14,2,1.27380952380952
2140,90,"8",14,3,1.05952380952381
2141,90,"8",14,4,1.10714285714286
2142,90,"8",14,5,1.52380952380952
2143,90,"8",14,6,1.64880952380952
2144,90,"8",14,7,2.43452380952381
2145,90,"8",14,8,2.46428571428571
2146,90,"8",14,9,3.01785714285714
2147,90,"8",14,10,3.14285714285714
2148,90,"8",14,11,3.30952380952381
2149,90,"8",14,12,2.94047619047619
2150,90,"8",14,13,2.80357142857143
2151,90,"8",14,14,2.52380952380952
2152,90,"8",14,15,2.86309523809524
2153,90,"8",14,16,2.08333333333333
2154,90,"8",14,17,1.92857142857143
2155,90,"8",14,18,1.7202380952381
