"datetime_id","date_id","month","day","hour","volume_of_ISSR"
784,33,6,18,15,1.57142857142857
785,33,6,18,16,1.4702380952381
786,33,6,18,17,0.851190476190476
787,33,6,18,18,1.13095238095238
788,33,6,18,19,1.10119047619048
789,33,6,18,20,1.1547619047619
790,33,6,18,21,0.964285714285714
791,33,6,18,22,1.18452380952381
792,33,6,18,23,1.28571428571429
793,34,6,19,0,1.05357142857143
794,34,6,19,1,1.16666666666667
795,34,6,19,2,0.994047619047619
796,34,6,19,3,1.25
797,34,6,19,4,0.761904761904762
798,34,6,19,5,0.851190476190476
799,34,6,19,6,0.851190476190476
800,34,6,19,7,1.08333333333333
801,34,6,19,8,0.672619047619048
802,34,6,19,9,0.922619047619048
803,34,6,19,10,0.934523809523809
804,34,6,19,11,1.25
805,34,6,19,12,1.76190476190476
806,34,6,19,13,1.7202380952381
807,34,6,19,14,1.91071428571429
808,34,6,19,15,1.5952380952381
809,34,6,19,16,1.35714285714286
810,34,6,19,17,1.19047619047619
811,34,6,19,18,0.928571428571429
812,34,6,19,19,0.910714285714286
813,34,6,19,20,0.708333333333333
814,34,6,19,21,0.982142857142857
815,34,6,19,22,1.08333333333333
816,34,6,19,23,1.2202380952381
817,35,6,20,0,1.27380952380952
818,35,6,20,1,0.863095238095238
819,35,6,20,2,0.833333333333333
820,35,6,20,3,1.125
821,35,6,20,4,1.08333333333333
822,35,6,20,5,0.910714285714286
823,35,6,20,6,0.815476190476191
824,35,6,20,7,0.773809523809524
825,35,6,20,8,0.773809523809524
826,35,6,20,9,0.851190476190476
827,35,6,20,10,1.125
828,35,6,20,11,1.4047619047619
829,35,6,20,12,1.88095238095238
830,35,6,20,13,1.92261904761905
831,35,6,20,14,1.89285714285714
832,35,6,20,15,1.625
833,35,6,20,16,0.767857142857143
834,35,6,20,17,0.797619047619048
835,35,6,20,18,1.11309523809524
836,35,6,20,19,0.940476190476191
837,35,6,20,20,1.10714285714286
838,35,6,20,21,1.16071428571429
839,35,6,20,22,0.833333333333333
840,35,6,20,23,0.553571428571429
841,36,6,21,0,0.547619047619048
842,36,6,21,1,0.755952380952381
843,36,6,21,2,0.494047619047619
844,36,6,21,3,0.369047619047619
845,36,6,21,4,0.386904761904762
846,36,6,21,5,0.464285714285714
847,36,6,21,6,0.339285714285714
848,36,6,21,7,0.333333333333333
849,36,6,21,8,0.422619047619048
850,36,6,21,9,0.327380952380952
851,36,6,21,10,0.232142857142857
852,36,6,21,11,0.666666666666667
853,36,6,21,12,0.422619047619048
854,36,6,21,13,0.821428571428571
855,36,6,21,14,1.0297619047619
856,36,6,21,15,1.13690476190476
857,36,6,21,16,0.630952380952381
858,36,6,21,17,0.839285714285714
859,36,6,21,18,1.02380952380952
860,36,6,21,19,1.11904761904762
861,36,6,21,20,1.0297619047619
862,36,6,21,21,0.75
863,36,6,21,22,0.553571428571429
864,36,6,21,23,1.11309523809524
865,37,6,22,0,1.26190476190476
866,37,6,22,1,1.28571428571429
867,37,6,22,2,1.13690476190476
868,37,6,22,3,0.726190476190476
869,37,6,22,4,1.11309523809524
870,37,6,22,5,1.07738095238095
871,37,6,22,6,0.988095238095238
872,37,6,22,7,0.660714285714286
873,37,6,22,8,0.934523809523809
874,37,6,22,9,0.791666666666667
875,37,6,22,10,0.964285714285714
876,37,6,22,11,1.0952380952381
877,37,6,22,12,0.654761904761905
878,37,6,22,13,1.11904761904762
879,37,6,22,14,0.952380952380952
880,37,6,22,15,1.4702380952381
881,37,6,22,16,1.42261904761905
882,37,6,22,17,1.05357142857143
883,37,6,22,18,1.26190476190476
884,37,6,22,19,0.744047619047619
885,37,6,22,20,0.684523809523809
886,37,6,22,21,1.4702380952381
887,37,6,22,22,1.80357142857143
888,37,6,22,23,1.52380952380952
889,38,6,23,0,1.25595238095238
890,38,6,23,1,0.845238095238095
891,38,6,23,2,0.56547619047619
892,38,6,23,3,0.625
893,38,6,23,4,0.988095238095238
894,38,6,23,5,0.732142857142857
895,38,6,23,6,0.875
896,38,6,23,7,0.791666666666667
897,38,6,23,8,0.898809523809524
898,38,6,23,9,1.79166666666667
899,38,6,23,10,1.58928571428571
900,38,6,23,11,1.47619047619048
901,38,6,23,12,1.14880952380952
902,38,6,23,13,2.16071428571429
903,38,6,23,14,1.69047619047619
904,38,6,23,15,1.75
905,38,6,23,16,0.547619047619048
906,38,6,23,17,0.779761904761905
907,38,6,23,18,0.797619047619048
908,38,6,23,19,0.726190476190476
909,38,6,23,20,0.946428571428572
910,38,6,23,21,2.03571428571429
911,38,6,23,22,1.48214285714286
912,38,6,23,23,2.42857142857143
913,39,6,24,0,1.77380952380952
914,39,6,24,1,1.39285714285714
915,39,6,24,2,1.41666666666667
916,39,6,24,3,1.05952380952381
917,39,6,24,4,1.05952380952381
918,39,6,24,5,1.41666666666667
919,39,6,24,6,1.22619047619048
920,39,6,24,7,0.892857142857143
921,39,6,24,8,1.35119047619048
922,39,6,24,9,1.56547619047619
923,39,6,24,10,1.88690476190476
924,39,6,24,11,2.16666666666667
925,39,6,24,12,1.67261904761905
926,39,6,24,13,2.23809523809524
927,39,6,24,14,2.29761904761905
928,39,6,24,15,2.49404761904762
929,39,6,24,16,1.45833333333333
930,39,6,24,17,0.976190476190476
931,39,6,24,18,1.00595238095238
932,39,6,24,19,1.20238095238095
933,39,6,24,20,1.5
934,39,6,24,21,2.01190476190476
935,39,6,24,22,2.10119047619048
936,39,6,24,23,1.98809523809524
937,40,6,25,0,1.72619047619048
938,40,6,25,1,0.583333333333333
939,40,6,25,2,0.267857142857143
940,40,6,25,3,0.55952380952381
941,40,6,25,4,0.773809523809524
942,40,6,25,5,0.755952380952381
943,40,6,25,6,0.488095238095238
944,40,6,25,7,0.755952380952381
945,40,6,25,8,0.666666666666667
946,40,6,25,9,1.0297619047619
947,40,6,25,10,1.64285714285714
948,40,6,25,11,1.49404761904762
949,40,6,25,12,1.80952380952381
950,40,6,25,13,2.29166666666667
951,40,6,25,14,2.53571428571429
952,40,6,25,15,2.875
953,40,6,25,16,0.845238095238095
954,40,6,25,17,0.779761904761905
955,40,6,25,18,0.892857142857143
956,40,6,25,19,0.821428571428571
957,40,6,25,20,1.08333333333333
958,40,6,25,21,1.14880952380952
959,40,6,25,22,1.51190476190476
960,40,6,25,23,1.69642857142857
961,41,6,26,0,1.7797619047619
962,41,6,26,1,1.75595238095238
963,41,6,26,2,1.86904761904762
964,41,6,26,3,1.17261904761905
965,41,6,26,4,1.0952380952381
966,41,6,26,5,0.714285714285714
967,41,6,26,6,1.23809523809524
968,41,6,26,7,1.27380952380952
969,41,6,26,8,1.23809523809524
970,41,6,26,9,1.10714285714286
971,41,6,26,10,1.21428571428571
972,41,6,26,11,1.06547619047619
973,41,6,26,12,1.33928571428571
974,41,6,26,13,1.11309523809524
975,41,6,26,14,1.49404761904762
976,41,6,26,15,1.55357142857143
977,41,6,26,16,0.779761904761905
978,41,6,26,17,0.833333333333333
979,41,6,26,18,0.636904761904762
980,41,6,26,19,0.684523809523809
981,41,6,26,20,0.607142857142857
982,41,6,26,21,0.761904761904762
983,41,6,26,22,0.821428571428571
984,41,6,26,23,0.976190476190476
985,42,6,27,0,1.00595238095238
986,42,6,27,1,0.952380952380952
987,42,6,27,2,0.880952380952381
988,42,6,27,3,0.678571428571429
989,42,6,27,4,0.761904761904762
990,42,6,27,5,1.13095238095238
991,42,6,27,6,1.27380952380952
992,42,6,27,7,1.20238095238095
993,42,6,27,8,1.25595238095238
994,42,6,27,9,1.33928571428571
995,42,6,27,10,1.625
996,42,6,27,11,1.38690476190476
997,42,6,27,12,1.28571428571429
998,42,6,27,13,1.85119047619048
999,42,6,27,14,2.31547619047619
1000,42,6,27,15,2.57738095238095
1001,42,6,27,16,0.904761904761905
1002,42,6,27,17,0.738095238095238
1003,42,6,27,18,0.720238095238095
1004,42,6,27,19,0.529761904761905
1005,42,6,27,20,0.541666666666667
1006,42,6,27,21,0.708333333333333
1007,42,6,27,22,0.666666666666667
1008,42,6,27,23,0.934523809523809
1009,43,6,28,0,0.863095238095238
1010,43,6,28,1,0.821428571428571
1011,43,6,28,2,1.05357142857143
1012,43,6,28,3,0.833333333333333
1013,43,6,28,4,0.839285714285714
1014,43,6,28,5,0.886904761904762
1015,43,6,28,6,1.02380952380952
1016,43,6,28,7,0.880952380952381
1017,43,6,28,8,0.851190476190476
1018,43,6,28,9,0.672619047619048
1019,43,6,28,10,1.18452380952381
1020,43,6,28,11,1.5297619047619
1021,43,6,28,12,1.14880952380952
1022,43,6,28,13,1.41071428571429
1023,43,6,28,14,1.5952380952381
1024,43,6,28,15,1.44047619047619
1025,43,6,28,16,0.904761904761905
1026,43,6,28,17,0.886904761904762
1027,43,6,28,18,0.976190476190476
1028,43,6,28,19,1.08333333333333
1029,43,6,28,20,1.28571428571429
1030,43,6,28,21,1.10119047619048
1031,43,6,28,22,1.30357142857143
1032,43,6,28,23,1.28571428571429
1033,44,6,29,0,0.767857142857143
1034,44,6,29,1,0.982142857142857
1035,44,6,29,2,1.51190476190476
1036,44,6,29,3,1.69642857142857
1037,44,6,29,4,1.95238095238095
1038,44,6,29,5,1.73809523809524
1039,44,6,29,6,1.63690476190476
1040,44,6,29,7,1.6547619047619
1041,44,6,29,8,1.78571428571429
1042,44,6,29,9,1.16071428571429
1043,44,6,29,10,1.27380952380952
1044,44,6,29,11,1.11904761904762
1045,44,6,29,12,0.803571428571428
1046,44,6,29,13,0.785714285714286
1047,44,6,29,14,0.791666666666667
1048,44,6,29,15,0.845238095238095
1049,44,6,29,16,0.839285714285714
1050,44,6,29,17,0.660714285714286
1051,44,6,29,18,0.720238095238095
1052,44,6,29,19,0.636904761904762
1053,44,6,29,20,0.696428571428571
1054,44,6,29,21,1.19642857142857
1055,44,6,29,22,1.42857142857143
1056,44,6,29,23,0.988095238095238
1057,45,6,30,0,0.654761904761905
1058,45,6,30,1,0.886904761904762
1059,45,6,30,2,0.625
1060,45,6,30,3,0.595238095238095
1061,45,6,30,4,0.708333333333333
1062,45,6,30,5,0.714285714285714
1063,45,6,30,6,1
1064,45,6,30,7,1.20238095238095
1065,45,6,30,8,1.30357142857143
1066,45,6,30,9,1.27380952380952
1067,45,6,30,10,1.14880952380952
1068,45,6,30,11,1.42857142857143
1069,45,6,30,12,1.70833333333333
1070,45,6,30,13,1.9702380952381
1071,45,6,30,14,1.69047619047619
1072,45,6,30,15,1.75
1073,45,6,30,16,1.125
1074,45,6,30,17,1.21428571428571
1075,45,6,30,18,1.0297619047619
1076,45,6,30,19,1.14285714285714
1077,45,6,30,20,1.29761904761905
1078,45,6,30,21,1.13095238095238
1079,45,6,30,22,1.57142857142857
1080,45,6,30,23,1.9047619047619
1081,46,7,1,0,1.85714285714286
1082,46,7,1,1,2.25595238095238
1083,46,7,1,2,1.61309523809524
1084,46,7,1,3,1.51190476190476
1085,46,7,1,4,1.83333333333333
1086,46,7,1,5,1.70833333333333
1087,46,7,1,6,1.70833333333333
1088,46,7,1,7,1.70833333333333
1089,46,7,1,8,2.00595238095238
1090,46,7,1,9,1.36904761904762
1091,46,7,1,10,1.48809523809524
1092,46,7,1,11,1.94642857142857
1093,46,7,1,12,1.76785714285714
1094,46,7,1,13,1.67857142857143
1095,46,7,1,14,1.66071428571429
1096,46,7,1,15,1.51785714285714
1097,46,7,1,16,1.28571428571429
1098,46,7,1,17,1.61904761904762
1099,46,7,1,18,1.43452380952381
1100,46,7,1,19,1.41666666666667
1101,46,7,1,20,1.44642857142857
1102,46,7,1,21,1.81547619047619
1103,46,7,1,22,2.11309523809524
1104,46,7,1,23,2.35119047619048
1105,47,7,2,0,1.5952380952381
1106,47,7,2,1,1.13095238095238
1107,47,7,2,2,1.03571428571429
1108,47,7,2,3,0.833333333333333
1109,47,7,2,4,0.886904761904762
1110,47,7,2,5,0.732142857142857
1111,47,7,2,6,0.886904761904762
1112,47,7,2,7,0.934523809523809
1113,47,7,2,8,0.654761904761905
1114,47,7,2,9,0.708333333333333
1115,47,7,2,10,0.636904761904762
1116,47,7,2,11,0.648809523809524
1117,47,7,2,12,0.875
1118,47,7,2,13,0.916666666666667
1119,47,7,2,14,0.523809523809524
1120,47,7,2,15,0.619047619047619
1121,47,7,2,16,0.30952380952381
1122,47,7,2,17,0.375
1123,47,7,2,18,0.476190476190476
1124,47,7,2,19,0.31547619047619
1125,47,7,2,20,0.285714285714286
1126,47,7,2,21,0.535714285714286
1127,47,7,2,22,0.702380952380952
1128,47,7,2,23,0.517857142857143
1129,48,7,3,0,0.369047619047619
1130,48,7,3,1,0.482142857142857
1131,48,7,3,2,1.20238095238095
1132,48,7,3,3,1.29761904761905
1133,48,7,3,4,0.958333333333333
1134,48,7,3,5,1.04761904761905
1135,48,7,3,6,1.0297619047619
1136,48,7,3,7,0.636904761904762
1137,48,7,3,8,0.464285714285714
1138,48,7,3,9,0.339285714285714
1139,48,7,3,10,0.166666666666667
1140,48,7,3,11,0.178571428571429
1141,48,7,3,12,0.291666666666667
1142,48,7,3,13,0.386904761904762
1143,48,7,3,14,0.464285714285714
1144,48,7,3,15,0.244047619047619
1145,48,7,3,16,0.357142857142857
1146,48,7,3,17,0.345238095238095
1147,48,7,3,18,0.321428571428571
1148,48,7,3,19,0.238095238095238
1149,48,7,3,20,0.25
1150,48,7,3,21,0.43452380952381
1151,48,7,3,22,0.452380952380952
1152,48,7,3,23,0.482142857142857
1153,49,7,4,0,0.357142857142857
1154,49,7,4,1,0.398809523809524
1155,49,7,4,2,0.404761904761905
1156,49,7,4,3,0.273809523809524
1157,49,7,4,4,0.375
1158,49,7,4,5,0.238095238095238
1159,49,7,4,6,0.148809523809524
1160,49,7,4,7,0.0773809523809524
1161,49,7,4,8,0.113095238095238
1162,49,7,4,9,0.375
1163,49,7,4,10,0.630952380952381
1164,49,7,4,11,0.660714285714286
1165,49,7,4,12,0.446428571428571
1166,49,7,4,13,0.654761904761905
1167,49,7,4,14,0.666666666666667
1168,49,7,4,15,0.625
1169,49,7,4,16,0.625
1170,49,7,4,17,0.55952380952381
1171,49,7,4,18,0.452380952380952
1172,49,7,4,19,0.416666666666667
1173,49,7,4,20,0.333333333333333
1174,49,7,4,21,0.452380952380952
1175,49,7,4,22,0.571428571428571
1176,49,7,4,23,0.511904761904762
1177,50,7,5,0,0.428571428571429
1178,50,7,5,1,0.648809523809524
1179,50,7,5,2,0.583333333333333
1180,50,7,5,3,0.553571428571429
1181,50,7,5,4,0.702380952380952
1182,50,7,5,5,0.660714285714286
1183,50,7,5,6,0.553571428571429
1184,50,7,5,7,0.476190476190476
1185,50,7,5,8,0.43452380952381
1186,50,7,5,9,0.375
1187,50,7,5,10,0.458333333333333
1188,50,7,5,11,0.511904761904762
1189,50,7,5,12,0.31547619047619
1190,50,7,5,13,0.31547619047619
1191,50,7,5,14,0.464285714285714
1192,50,7,5,15,0.541666666666667
1193,50,7,5,16,0.708333333333333
1194,50,7,5,17,0.767857142857143
1195,50,7,5,18,0.857142857142857
1196,50,7,5,19,0.535714285714286
1197,50,7,5,20,0.404761904761905
1198,50,7,5,21,0.678571428571429
1199,50,7,5,22,0.654761904761905
1200,50,7,5,23,0.928571428571429
1201,51,7,6,0,0.714285714285714
1202,51,7,6,1,0.755952380952381
1203,51,7,6,2,0.821428571428571
1204,51,7,6,3,0.523809523809524
1205,51,7,6,4,0.303571428571429
1206,51,7,6,5,0.404761904761905
1207,51,7,6,6,0.428571428571429
1208,51,7,6,7,0.482142857142857
1209,51,7,6,8,0.595238095238095
1210,51,7,6,9,0.767857142857143
1211,51,7,6,10,0.630952380952381
1212,51,7,6,11,0.398809523809524
1213,51,7,6,12,0.797619047619048
1214,51,7,6,13,1.19642857142857
1215,51,7,6,14,1.11904761904762
1216,51,7,6,15,0.744047619047619
1217,51,7,6,16,0.809523809523809
1218,51,7,6,17,0.839285714285714
1219,51,7,6,18,0.601190476190476
1220,51,7,6,19,0.636904761904762
1221,51,7,6,20,0.779761904761905
1222,51,7,6,21,0.827380952380952
1223,51,7,6,22,1.25595238095238
1224,51,7,6,23,1.66666666666667
1225,52,7,7,0,0.952380952380952
1226,52,7,7,1,0.904761904761905
1227,52,7,7,2,0.470238095238095
1228,52,7,7,3,0.458333333333333
1229,52,7,7,4,0.303571428571429
1230,52,7,7,5,0.18452380952381
1231,52,7,7,6,0.244047619047619
1232,52,7,7,7,0.202380952380952
1233,52,7,7,8,0.386904761904762
1234,52,7,7,9,0.55952380952381
1235,52,7,7,10,0.464285714285714
1236,52,7,7,11,0.619047619047619
1237,52,7,7,12,0.851190476190476
1238,52,7,7,13,0.869047619047619
1239,52,7,7,14,1.17261904761905
1240,52,7,7,15,1.07142857142857
1241,52,7,7,16,0.678571428571429
1242,52,7,7,17,0.857142857142857
1243,52,7,7,18,1.0297619047619
1244,52,7,7,19,0.839285714285714
1245,52,7,7,20,0.964285714285714
1246,52,7,7,21,0.898809523809524
1247,52,7,7,22,1.0297619047619
1248,52,7,7,23,0.785714285714286
1249,53,7,8,0,1.10119047619048
1250,53,7,8,1,0.755952380952381
1251,53,7,8,2,0.714285714285714
1252,53,7,8,3,0.773809523809524
1253,53,7,8,4,0.839285714285714
1254,53,7,8,5,0.910714285714286
1255,53,7,8,6,1
1256,53,7,8,7,0.815476190476191
1257,53,7,8,8,1.39285714285714
1258,53,7,8,9,1.16666666666667
1259,53,7,8,10,1.56547619047619
1260,53,7,8,11,2.05357142857143
1261,53,7,8,12,1.64880952380952
1262,53,7,8,13,1.86904761904762
1263,53,7,8,14,2.05357142857143
1264,53,7,8,15,2.58333333333333
1265,53,7,8,16,1.875
1266,53,7,8,17,1.13095238095238
1267,53,7,8,18,1.04761904761905
1268,53,7,8,19,1.16071428571429
1269,53,7,8,20,0.994047619047619
1270,53,7,8,21,1.14880952380952
1271,53,7,8,22,0.815476190476191
1272,53,7,8,23,0.761904761904762
1273,54,7,9,0,0.690476190476191
1274,54,7,9,1,0.5
1275,54,7,9,2,0.404761904761905
1276,54,7,9,3,0.488095238095238
1277,54,7,9,4,0.476190476190476
1278,54,7,9,5,0.904761904761905
1279,54,7,9,6,1.17261904761905
1280,54,7,9,7,0.994047619047619
1281,54,7,9,8,1.05952380952381
1282,54,7,9,9,0.821428571428571
1283,54,7,9,10,0.839285714285714
1284,54,7,9,11,0.654761904761905
1285,54,7,9,12,0.642857142857143
1286,54,7,9,13,0.797619047619048
1287,54,7,9,14,1.0297619047619
1288,54,7,9,15,0.726190476190476
1289,54,7,9,16,0.791666666666667
1290,54,7,9,17,0.797619047619048
1291,54,7,9,18,0.732142857142857
1292,54,7,9,19,0.738095238095238
1293,54,7,9,20,0.791666666666667
1294,54,7,9,21,1.50595238095238
1295,54,7,9,22,1.36904761904762
1296,54,7,9,23,1.29761904761905
1297,55,7,10,0,0.958333333333333
1298,55,7,10,1,1.05952380952381
1299,55,7,10,2,0.767857142857143
1300,55,7,10,3,0.55952380952381
1301,55,7,10,4,0.464285714285714
1302,55,7,10,5,0.416666666666667
1303,55,7,10,6,0.523809523809524
1304,55,7,10,7,0.476190476190476
1305,55,7,10,8,0.642857142857143
1306,55,7,10,9,0.702380952380952
1307,55,7,10,10,0.797619047619048
1308,55,7,10,11,0.636904761904762
1309,55,7,10,12,0.928571428571429
1310,55,7,10,13,0.922619047619048
1311,55,7,10,14,0.773809523809524
1312,55,7,10,15,0.767857142857143
1313,55,7,10,16,0.476190476190476
1314,55,7,10,17,0.857142857142857
1315,55,7,10,18,0.994047619047619
1316,55,7,10,19,0.910714285714286
1317,55,7,10,20,1.07142857142857
1318,55,7,10,21,1.52380952380952
1319,55,7,10,22,1.4702380952381
1320,55,7,10,23,0.952380952380952
1321,56,7,11,0,0.708333333333333
1322,56,7,11,1,0.773809523809524
1323,56,7,11,2,0.958333333333333
1324,56,7,11,3,0.767857142857143
1325,56,7,11,4,0.553571428571429
1326,56,7,11,5,0.31547619047619
1327,56,7,11,6,0.339285714285714
1328,56,7,11,7,0.458333333333333
1329,56,7,11,8,0.404761904761905
1330,56,7,11,9,1.07738095238095
1331,56,7,11,10,1.10714285714286
1332,56,7,11,11,1.71428571428571
1333,56,7,11,12,1.30357142857143
1334,56,7,11,13,0.803571428571428
1335,56,7,11,14,1.2797619047619
1336,56,7,11,15,1.74404761904762
1337,56,7,11,16,0.714285714285714
1338,56,7,11,17,0.696428571428571
1339,56,7,11,18,0.892857142857143
1340,56,7,11,19,0.904761904761905
1341,56,7,11,20,0.761904761904762
1342,56,7,11,21,1.14285714285714
1343,56,7,11,22,1.10714285714286
1344,56,7,11,23,0.619047619047619
1345,57,7,12,0,0.672619047619048
1346,57,7,12,1,0.839285714285714
1347,57,7,12,2,0.494047619047619
1348,57,7,12,3,0.56547619047619
1349,57,7,12,4,0.827380952380952
1350,57,7,12,5,1.19047619047619
1351,57,7,12,6,1.36309523809524
1352,57,7,12,7,1.14880952380952
1353,57,7,12,8,1.4047619047619
1354,57,7,12,9,1.42857142857143
1355,57,7,12,10,1.32142857142857
1356,57,7,12,11,1.48809523809524
1357,57,7,12,12,1.08333333333333
1358,57,7,12,13,1.125
1359,57,7,12,14,1.11904761904762
1360,57,7,12,15,1.45833333333333
1361,57,7,12,16,1.4047619047619
1362,57,7,12,17,1.03571428571429
1363,57,7,12,18,0.869047619047619
1364,57,7,12,19,0.863095238095238
1365,57,7,12,20,0.738095238095238
1366,57,7,12,21,0.940476190476191
1367,57,7,12,22,0.946428571428572
1368,57,7,12,23,0.488095238095238
1369,58,7,13,0,0.398809523809524
1370,58,7,13,1,0.345238095238095
1371,58,7,13,2,0.398809523809524
1372,58,7,13,3,0.494047619047619
1373,58,7,13,4,0.345238095238095
1374,58,7,13,5,0.25
1375,58,7,13,6,0.392857142857143
1376,58,7,13,7,0.464285714285714
1377,58,7,13,8,0.642857142857143
1378,58,7,13,9,0.738095238095238
1379,58,7,13,10,0.773809523809524
1380,58,7,13,11,0.869047619047619
1381,58,7,13,12,1
1382,58,7,13,13,1.01785714285714
1383,58,7,13,14,0.982142857142857
1384,58,7,13,15,0.928571428571429
1385,58,7,13,16,1.06547619047619
1386,58,7,13,17,0.696428571428571
1387,58,7,13,18,1.31547619047619
1388,58,7,13,19,1.30952380952381
1389,58,7,13,20,1.44047619047619
1390,58,7,13,21,1.13095238095238
1391,58,7,13,22,1.25
1392,58,7,13,23,1.36309523809524
1393,59,7,14,0,0.970238095238095
1394,59,7,14,1,0.815476190476191
1395,59,7,14,2,1.35714285714286
1396,59,7,14,3,1.2202380952381
1397,59,7,14,4,1.51190476190476
1398,59,7,14,5,1.52380952380952
1399,59,7,14,6,1.44047619047619
1400,59,7,14,7,1.44047619047619
1401,59,7,14,8,1.41666666666667
1402,59,7,14,9,1.45238095238095
1403,59,7,14,10,1.38690476190476
1404,59,7,14,11,1.43452380952381
1405,59,7,14,12,1.2202380952381
1406,59,7,14,13,1.10119047619048
1407,59,7,14,14,1.23214285714286
1408,59,7,14,15,1.20238095238095
1409,59,7,14,16,0.833333333333333
1410,59,7,14,17,0.702380952380952
1411,59,7,14,18,0.625
1412,59,7,14,19,0.976190476190476
1413,59,7,14,20,0.690476190476191
1414,59,7,14,21,0.488095238095238
1415,59,7,14,22,0.589285714285714
1416,59,7,14,23,0.726190476190476
1417,60,7,15,0,0.892857142857143
1418,60,7,15,1,0.815476190476191
1419,60,7,15,2,0.833333333333333
1420,60,7,15,3,0.916666666666667
1421,60,7,15,4,1.18452380952381
1422,60,7,15,5,1.48214285714286
1423,60,7,15,6,1.45238095238095
1424,60,7,15,7,1.19642857142857
1425,60,7,15,8,1.50595238095238
1426,60,7,15,9,1.11904761904762
1427,60,7,15,10,1.3452380952381
1428,60,7,15,11,1.57738095238095
1429,60,7,15,12,1.89880952380952
1430,60,7,15,13,2.23809523809524
1431,60,7,15,14,2.28571428571429
1432,60,7,15,15,2.31547619047619
1433,60,7,15,16,1.49404761904762
1434,60,7,15,17,0.988095238095238
1435,60,7,15,18,0.773809523809524
1436,60,7,15,19,0.869047619047619
1437,60,7,15,20,0.803571428571428
1438,60,7,15,21,0.910714285714286
1439,60,7,15,22,1.11904761904762
1440,60,7,15,23,1.29761904761905
1441,61,7,16,0,1.47619047619048
1442,61,7,16,1,1.69642857142857
1443,61,7,16,2,2.08928571428571
1444,61,7,16,3,1.57738095238095
1445,61,7,16,4,1.05952380952381
1446,61,7,16,5,1.02380952380952
1447,61,7,16,6,0.940476190476191
1448,61,7,16,7,1.16071428571429
1449,61,7,16,8,1.32142857142857
1450,61,7,16,9,1.86309523809524
1451,61,7,16,10,1.95833333333333
1452,61,7,16,11,1.98809523809524
1453,61,7,16,12,2.20833333333333
1454,61,7,16,13,1.75
1455,61,7,16,14,2.30357142857143
1456,61,7,16,15,2.1547619047619
1457,61,7,16,16,1.14880952380952
1458,61,7,16,17,0.839285714285714
1459,61,7,16,18,0.511904761904762
1460,61,7,16,19,0.523809523809524
1461,61,7,16,20,0.672619047619048
1462,61,7,16,21,0.827380952380952
1463,61,7,16,22,0.952380952380952
1464,61,7,16,23,1.21428571428571
1465,62,7,17,0,1.06547619047619
1466,62,7,17,1,0.726190476190476
1467,62,7,17,2,0.660714285714286
1468,62,7,17,3,0.547619047619048
1469,62,7,17,4,0.321428571428571
1470,62,7,17,5,0.339285714285714
1471,62,7,17,6,0.386904761904762
1472,62,7,17,7,0.375
1473,62,7,17,8,0.56547619047619
1474,62,7,17,9,0.505952380952381
1475,62,7,17,10,1.23214285714286
1476,62,7,17,11,1.88690476190476
1477,62,7,17,12,1.39880952380952
1478,62,7,17,13,1.00595238095238
1479,62,7,17,14,1.08333333333333
1480,62,7,17,15,1.08928571428571
1481,62,7,17,16,0.660714285714286
1482,62,7,17,17,0.613095238095238
1483,62,7,17,18,0.547619047619048
1484,62,7,17,19,0.505952380952381
1485,62,7,17,20,0.541666666666667
1486,62,7,17,21,1.04761904761905
1487,62,7,17,22,1.13095238095238
1488,62,7,17,23,1.51785714285714
1489,63,7,18,0,1.03571428571429
1490,63,7,18,1,1.20833333333333
1491,63,7,18,2,1.36309523809524
1492,63,7,18,3,1.14880952380952
1493,63,7,18,4,0.946428571428572
1494,63,7,18,5,0.851190476190476
1495,63,7,18,6,1.20238095238095
1496,63,7,18,7,1.0952380952381
1497,63,7,18,8,1.21428571428571
1498,63,7,18,9,1.02380952380952
1499,63,7,18,10,0.803571428571428
1500,63,7,18,11,0.744047619047619
1501,63,7,18,12,0.803571428571428
1502,63,7,18,13,0.785714285714286
1503,63,7,18,14,1.10119047619048
1504,63,7,18,15,1.20833333333333
1505,63,7,18,16,0.916666666666667
1506,63,7,18,17,0.910714285714286
1507,63,7,18,18,0.976190476190476
1508,63,7,18,19,0.821428571428571
1509,63,7,18,20,0.785714285714286
1510,63,7,18,21,0.857142857142857
1511,63,7,18,22,0.714285714285714
1512,63,7,18,23,0.815476190476191
1513,64,7,19,0,0.619047619047619
1514,64,7,19,1,0.726190476190476
1515,64,7,19,2,0.660714285714286
1516,64,7,19,3,0.678571428571429
1517,64,7,19,4,0.809523809523809
1518,64,7,19,5,0.886904761904762
1519,64,7,19,6,1.21428571428571
1520,64,7,19,7,1.52380952380952
1521,64,7,19,8,1.36309523809524
1522,64,7,19,9,1.07738095238095
1523,64,7,19,10,1.45833333333333
1524,64,7,19,11,1.04761904761905
1525,64,7,19,12,1.23809523809524
1526,64,7,19,13,1.39880952380952
1527,64,7,19,14,1.33928571428571
1528,64,7,19,15,1.42261904761905
1529,64,7,19,16,1.39285714285714
1530,64,7,19,17,1.25
1531,64,7,19,18,1.02380952380952
1532,64,7,19,19,0.672619047619048
1533,64,7,19,20,0.690476190476191
1534,64,7,19,21,0.964285714285714
1535,64,7,19,22,0.946428571428572
1536,64,7,19,23,0.791666666666667
1537,65,7,20,0,0.672619047619048
